iteration,split,l1_loss,psnr,ssim,lpips,n_points
5000,test,0.0509749303261439,20.81829265753428,0.7702839225530624,0.44233037779728573,868323
5000,train,0.04447519779205322,21.349347305297854,0.8065221905708313,0.42466808557510377,868323
10000,test,0.050855287505934633,21.040841857592262,0.7921356161435444,0.4112081875403722,891331
10000,train,0.036019884422421454,22.487433242797852,0.8393551111221313,0.38381715416908263,891331
5000,test,0.055863328433285155,20.26209751764933,0.7662473395466805,0.4446270788709323,860364
5000,train,0.04720130003988743,21.033092498779297,0.801156234741211,0.42622870206832886,860364
10000,test,0.0530813670096298,20.78418731689453,0.7911764507492383,0.41367274646957714,886333
10000,train,0.03678860366344452,22.444670867919925,0.8389195442199707,0.38342760801315307,886333
15000,test,0.052726028487086296,20.939939936002094,0.8107118159532547,0.38298672686020535,1352124
15000,train,0.030584836751222613,23.551416015625,0.864030408859253,0.3510636448860168,1352124
20000,test,0.05003945607071121,21.249046047528584,0.8251268317302067,0.360905721783638,1352124
20000,train,0.022344572469592094,25.321354293823244,0.8947632551193238,0.3185335874557495,1352124
30000,test,0.051152694737538695,21.051201979319252,0.8206313575307528,0.3544575435419877,1352124
30000,train,0.01790550723671913,26.462594985961914,0.914455235004425,0.2910690724849701,1352124
